2026-09-01T17:03:48.3056159Z	b5dc7a1013294c14b092683ea22a6182	NVG-0334	SURFACE_SETTLED	137	77	1713	137	77.925	1713	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:03:48.3056159Z	b5dc7a1013294c14b092683ea22a6182	NVG-0334	DWELL_BEGIN	137	77	1713	137	77.925	1713	100	OK
2026-09-01T17:03:53.3107675Z	b5dc7a1013294c14b092683ea22a6182	NVG-0334	POINT_PASS	137	77	1713	137	76.076	1713	100	OK
2026-09-01T17:03:53.3107675Z	b5dc7a1013294c14b092683ea22a6182	NVG-0335	POINT_BEGIN	1399	72	1081	137	76.076	1713	100	OK
2026-09-01T17:03:53.3690135Z	b5dc7a1013294c14b092683ea22a6182	NVG-0335	CHUNK_PRIME_BEGIN	1399	72	1081	1399	71.962	1081	100	WAIT_2_SECONDS
2026-09-01T17:03:55.3776909Z	b5dc7a1013294c14b092683ea22a6182	NVG-0335	LANDING_SET	1399	72	1081	1399	73	1081	100	PRIMED_PLUS_2M
2026-09-01T17:03:55.4008153Z	b5dc7a1013294c14b092683ea22a6182	NVG-0335	SURFACE_SETTLED	1399	72	1081	1398.639	72.962	1080.639	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:03:55.4018132Z	b5dc7a1013294c14b092683ea22a6182	NVG-0335	DWELL_BEGIN	1399	72	1081	1398.639	72.962	1080.639	100	OK
2026-09-01T17:04:00.4027880Z	b5dc7a1013294c14b092683ea22a6182	NVG-0335	POINT_PASS	1399	72	1081	1398.706	71.475	1082.71	100	OK
2026-09-01T17:04:00.4027880Z	b5dc7a1013294c14b092683ea22a6182	NVG-0336	POINT_BEGIN	939	62	699	1398.706	71.475	1082.71	100	OK
2026-09-01T17:04:00.4393932Z	b5dc7a1013294c14b092683ea22a6182	NVG-0336	CHUNK_PRIME_BEGIN	939	62	699	939	62	699	100	WAIT_2_SECONDS
2026-09-01T17:04:02.4538546Z	b5dc7a1013294c14b092683ea22a6182	NVG-0336	LANDING_SET	939	62	699	939	63	699	100	PRIMED_PLUS_2M
2026-09-01T17:04:03.0343996Z	b5dc7a1013294c14b092683ea22a6182	NVG-0336	SURFACE_SETTLED	939	62	699	939	61.18	699	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:04:03.0353995Z	b5dc7a1013294c14b092683ea22a6182	NVG-0336	DWELL_BEGIN	939	62	699	939	61.18	699	100	OK
2026-09-01T17:04:08.0387997Z	b5dc7a1013294c14b092683ea22a6182	NVG-0336	POINT_PASS	939	62	699	939	61.18	699	100	OK
2026-09-01T17:04:08.0398032Z	b5dc7a1013294c14b092683ea22a6182	NVG-0337	POINT_BEGIN	1284	62	285	939	61.18	699	100	OK
2026-09-01T17:04:08.1220976Z	b5dc7a1013294c14b092683ea22a6182	NVG-0337	CHUNK_PRIME_BEGIN	1284	62	285	1284	61.962	285	100	WAIT_2_SECONDS
2026-09-01T17:04:10.1295890Z	b5dc7a1013294c14b092683ea22a6182	NVG-0337	LANDING_SET	1284	62	285	1284	63	285	100	PRIMED_PLUS_2M
2026-09-01T17:04:10.1541213Z	b5dc7a1013294c14b092683ea22a6182	NVG-0337	SURFACE_SETTLED	1284	62	285	1284	62.961	285	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:04:10.1551269Z	b5dc7a1013294c14b092683ea22a6182	NVG-0337	DWELL_BEGIN	1284	62	285	1284	62.961	285	100	OK
2026-09-01T17:04:15.1545065Z	b5dc7a1013294c14b092683ea22a6182	NVG-0337	POINT_PASS	1284	62	285	1284	61.08	285	100	OK
2026-09-01T17:04:15.1555070Z	b5dc7a1013294c14b092683ea22a6182	NVG-0338	POINT_BEGIN	-1870	85	1703	1284	61.08	285	100	OK
2026-09-01T17:04:15.2023651Z	b5dc7a1013294c14b092683ea22a6182	NVG-0338	CHUNK_PRIME_BEGIN	-1870	85	1703	-1870	85	1703	100	WAIT_2_SECONDS
2026-09-01T17:04:17.2166737Z	b5dc7a1013294c14b092683ea22a6182	NVG-0338	LANDING_SET	-1870	85	1703	-1870	86	1703	100	PRIMED_PLUS_2M
2026-09-01T17:04:17.2407023Z	b5dc7a1013294c14b092683ea22a6182	NVG-0338	SURFACE_SETTLED	-1870	85	1703	-1870	85.924	1703	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:04:17.2407023Z	b5dc7a1013294c14b092683ea22a6182	NVG-0338	DWELL_BEGIN	-1870	85	1703	-1870	85.924	1703	100	OK
2026-09-01T17:04:22.2465570Z	b5dc7a1013294c14b092683ea22a6182	NVG-0338	POINT_PASS	-1870	85	1703	-1870	84.08	1703	100	OK
2026-09-01T17:04:22.2465570Z	b5dc7a1013294c14b092683ea22a6182	NVG-0339	POINT_BEGIN	1301	62	-1136	-1870	84.08	1703	100	OK
2026-09-01T17:04:22.3017463Z	b5dc7a1013294c14b092683ea22a6182	NVG-0339	CHUNK_PRIME_BEGIN	1301	62	-1136	1301	61.962	-1136	100	WAIT_2_SECONDS
2026-09-01T17:04:24.3130926Z	b5dc7a1013294c14b092683ea22a6182	NVG-0339	LANDING_SET	1301	62	-1136	1301	63	-1136	100	PRIMED_PLUS_2M
2026-09-01T17:04:24.9250210Z	b5dc7a1013294c14b092683ea22a6182	NVG-0339	SURFACE_SETTLED	1301	62	-1136	1301	61.08	-1136	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:04:24.9260220Z	b5dc7a1013294c14b092683ea22a6182	NVG-0339	DWELL_BEGIN	1301	62	-1136	1301	61.08	-1136	100	OK
2026-09-01T17:04:29.9255195Z	b5dc7a1013294c14b092683ea22a6182	NVG-0339	POINT_PASS	1301	62	-1136	1301	61.08	-1136	100	OK
2026-09-01T17:04:29.9255195Z	b5dc7a1013294c14b092683ea22a6182	NVG-0340	POINT_BEGIN	747	162	1570	1301	61.08	-1136	100	OK
2026-09-01T17:04:30.0126660Z	b5dc7a1013294c14b092683ea22a6182	NVG-0340	CHUNK_PRIME_BEGIN	747	162	1570	747	161.925	1570	100	WAIT_2_SECONDS
2026-09-01T17:04:32.0229781Z	b5dc7a1013294c14b092683ea22a6182	NVG-0340	LANDING_SET	747	162	1570	747	163	1570	100	PRIMED_PLUS_2M
2026-09-01T17:04:32.0551965Z	b5dc7a1013294c14b092683ea22a6182	NVG-0340	SURFACE_SETTLED	747	162	1570	747	162.925	1570	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:04:32.0551965Z	b5dc7a1013294c14b092683ea22a6182	NVG-0340	DWELL_BEGIN	747	162	1570	747	162.925	1570	100	OK
2026-09-01T17:04:37.0594517Z	b5dc7a1013294c14b092683ea22a6182	NVG-0340	POINT_PASS	747	162	1570	747	160.632	1570	100	OK
2026-09-01T17:04:37.0604521Z	b5dc7a1013294c14b092683ea22a6182	NVG-0341	POINT_BEGIN	638	55	-662	747	160.632	1570	100	OK
2026-09-01T17:04:37.1144906Z	b5dc7a1013294c14b092683ea22a6182	NVG-0341	CHUNK_PRIME_BEGIN	638	55	-662	638	54.962	-662	100	WAIT_2_SECONDS
2026-09-01T17:04:39.1214364Z	b5dc7a1013294c14b092683ea22a6182	NVG-0341	LANDING_SET	638	55	-662	638	56	-662	100	PRIMED_PLUS_2M
2026-09-01T17:04:39.1542218Z	b5dc7a1013294c14b092683ea22a6182	NVG-0341	SURFACE_SETTLED	638	55	-662	638	55.925	-662	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:04:39.1542218Z	b5dc7a1013294c14b092683ea22a6182	NVG-0341	DWELL_BEGIN	638	55	-662	638	55.925	-662	100	OK
2026-09-01T17:04:44.1574819Z	b5dc7a1013294c14b092683ea22a6182	NVG-0341	POINT_PASS	638	55	-662	638	54.076	-662	100	OK
2026-09-01T17:04:44.1574819Z	b5dc7a1013294c14b092683ea22a6182	NVG-0342	POINT_BEGIN	586	55	-535	638	54.076	-662	100	OK
2026-09-01T17:04:44.1873467Z	b5dc7a1013294c14b092683ea22a6182	NVG-0342	CHUNK_PRIME_BEGIN	586	55	-535	586	55	-535	100	WAIT_2_SECONDS
2026-09-01T17:04:46.1944007Z	b5dc7a1013294c14b092683ea22a6182	NVG-0342	LANDING_SET	586	55	-535	586	56	-535	100	PRIMED_PLUS_2M
2026-09-01T17:04:46.8695365Z	b5dc7a1013294c14b092683ea22a6182	NVG-0342	SURFACE_SETTLED	586	55	-535	586	54.076	-535	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:04:46.8695365Z	b5dc7a1013294c14b092683ea22a6182	NVG-0342	DWELL_BEGIN	586	55	-535	586	54.076	-535	100	OK
2026-09-01T17:04:51.8732368Z	b5dc7a1013294c14b092683ea22a6182	NVG-0342	POINT_PASS	586	55	-535	586	54.076	-535	100	OK
2026-09-01T17:04:51.8732368Z	b5dc7a1013294c14b092683ea22a6182	NVG-0343	POINT_BEGIN	638	55	-576	586	54.076	-535	100	OK
2026-09-01T17:04:51.8918491Z	b5dc7a1013294c14b092683ea22a6182	NVG-0343	CHUNK_PRIME_BEGIN	638	55	-576	638	55	-576	100	WAIT_2_SECONDS
2026-09-01T17:04:53.9008940Z	b5dc7a1013294c14b092683ea22a6182	NVG-0343	LANDING_SET	638	55	-576	638	56	-576	100	PRIMED_PLUS_2M
2026-09-01T17:04:53.9306208Z	b5dc7a1013294c14b092683ea22a6182	NVG-0343	SURFACE_SETTLED	638	55	-576	638	55.925	-576	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:04:53.9306208Z	b5dc7a1013294c14b092683ea22a6182	NVG-0343	DWELL_BEGIN	638	55	-576	638	55.925	-576	100	OK
2026-09-01T17:04:58.9358346Z	b5dc7a1013294c14b092683ea22a6182	NVG-0343	POINT_PASS	638	55	-576	638	54.078	-576	100	OK
2026-09-01T17:04:58.9368347Z	b5dc7a1013294c14b092683ea22a6182	NVG-0344	POINT_BEGIN	586	55	-620	638	54.078	-576	100	OK
2026-09-01T17:04:58.9558461Z	b5dc7a1013294c14b092683ea22a6182	NVG-0344	CHUNK_PRIME_BEGIN	586	55	-620	586	55	-620	100	WAIT_2_SECONDS
2026-09-01T17:05:00.9650740Z	b5dc7a1013294c14b092683ea22a6182	NVG-0344	LANDING_SET	586	55	-620	586	56	-620	100	PRIMED_PLUS_2M
2026-09-01T17:05:00.9882292Z	b5dc7a1013294c14b092683ea22a6182	NVG-0344	SURFACE_SETTLED	586	55	-620	586	55.925	-620	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:05:00.9887329Z	b5dc7a1013294c14b092683ea22a6182	NVG-0344	DWELL_BEGIN	586	55	-620	586	55.925	-620	100	OK
2026-09-01T17:05:05.9890471Z	b5dc7a1013294c14b092683ea22a6182	NVG-0344	POINT_PASS	586	55	-620	586	54.076	-620	100	OK
2026-09-01T17:05:05.9900484Z	b5dc7a1013294c14b092683ea22a6182	NVG-0345	POINT_BEGIN	638	55	-618	586	54.076	-620	100	OK
2026-09-01T17:05:06.0131445Z	b5dc7a1013294c14b092683ea22a6182	NVG-0345	CHUNK_PRIME_BEGIN	638	55	-618	638	55	-618	100	WAIT_2_SECONDS
2026-09-01T17:05:08.0214190Z	b5dc7a1013294c14b092683ea22a6182	NVG-0345	LANDING_SET	638	55	-618	638	56	-618	100	PRIMED_PLUS_2M
2026-09-01T17:05:08.0484651Z	b5dc7a1013294c14b092683ea22a6182	NVG-0345	SURFACE_SETTLED	638	55	-618	638	55.925	-618	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:05:08.0494687Z	b5dc7a1013294c14b092683ea22a6182	NVG-0345	DWELL_BEGIN	638	55	-618	638	55.925	-618	100	OK
2026-09-01T17:05:13.0510851Z	b5dc7a1013294c14b092683ea22a6182	NVG-0345	POINT_PASS	638	55	-618	638	54.076	-618	100	OK
2026-09-01T17:05:13.0510851Z	b5dc7a1013294c14b092683ea22a6182	NVG-0346	POINT_BEGIN	586	55	-578	638	54.076	-618	100	OK
2026-09-01T17:05:13.0730109Z	b5dc7a1013294c14b092683ea22a6182	NVG-0346	CHUNK_PRIME_BEGIN	586	55	-578	586	55	-578	100	WAIT_2_SECONDS
2026-09-01T17:05:15.0808804Z	b5dc7a1013294c14b092683ea22a6182	NVG-0346	LANDING_SET	586	55	-578	586	56	-578	100	PRIMED_PLUS_2M
2026-09-01T17:05:15.1065105Z	b5dc7a1013294c14b092683ea22a6182	NVG-0346	SURFACE_SETTLED	586	55	-578	586	55.925	-578	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:05:15.1075112Z	b5dc7a1013294c14b092683ea22a6182	NVG-0346	DWELL_BEGIN	586	55	-578	586	55.925	-578	100	OK
2026-09-01T17:05:20.1116188Z	b5dc7a1013294c14b092683ea22a6182	NVG-0346	POINT_PASS	586	55	-578	586	54.078	-578	100	OK
2026-09-01T17:05:20.1126914Z	b5dc7a1013294c14b092683ea22a6182	NVG-0347	POINT_BEGIN	638	55	-534	586	54.078	-578	100	OK
2026-09-01T17:05:20.1372254Z	b5dc7a1013294c14b092683ea22a6182	NVG-0347	CHUNK_PRIME_BEGIN	638	55	-534	638	55	-534	100	WAIT_2_SECONDS
2026-09-01T17:05:22.1485670Z	b5dc7a1013294c14b092683ea22a6182	NVG-0347	LANDING_SET	638	55	-534	638	56	-534	100	PRIMED_PLUS_2M
2026-09-01T17:05:22.7256059Z	b5dc7a1013294c14b092683ea22a6182	NVG-0347	SURFACE_SETTLED	638	55	-534	638	54.078	-534	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:05:22.7266093Z	b5dc7a1013294c14b092683ea22a6182	NVG-0347	DWELL_BEGIN	638	55	-534	638	54.078	-534	100	OK
2026-09-01T17:05:27.7309041Z	b5dc7a1013294c14b092683ea22a6182	NVG-0347	POINT_PASS	638	55	-534	638	54.078	-534	100	OK
2026-09-01T17:05:27.7309041Z	b5dc7a1013294c14b092683ea22a6182	NVG-0348	POINT_BEGIN	586	55	-664	638	54.078	-534	100	OK
2026-09-01T17:05:27.7469424Z	b5dc7a1013294c14b092683ea22a6182	NVG-0348	CHUNK_PRIME_BEGIN	586	55	-664	586	55	-664	100	WAIT_2_SECONDS
2026-09-01T17:05:29.7548973Z	b5dc7a1013294c14b092683ea22a6182	NVG-0348	LANDING_SET	586	55	-664	586	56	-664	100	PRIMED_PLUS_2M
2026-09-01T17:05:30.3310042Z	b5dc7a1013294c14b092683ea22a6182	NVG-0348	SURFACE_SETTLED	586	55	-664	586	54.076	-664	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:05:30.3319999Z	b5dc7a1013294c14b092683ea22a6182	NVG-0348	DWELL_BEGIN	586	55	-664	586	54.076	-664	100	OK
2026-09-01T17:05:35.3313511Z	b5dc7a1013294c14b092683ea22a6182	NVG-0348	POINT_PASS	586	55	-664	586	54.076	-664	100	OK
2026-09-01T17:05:35.3323487Z	b5dc7a1013294c14b092683ea22a6182	NVG-0349	POINT_BEGIN	983	62	575	586	54.076	-664	100	OK
2026-09-01T17:05:35.4109039Z	b5dc7a1013294c14b092683ea22a6182	NVG-0349	CHUNK_PRIME_BEGIN	983	62	575	983	62	575	100	WAIT_2_SECONDS
2026-09-01T17:05:37.4243156Z	b5dc7a1013294c14b092683ea22a6182	NVG-0349	LANDING_SET	983	62	575	983	63	575	100	PRIMED_PLUS_2M
2026-09-01T17:05:37.4590923Z	b5dc7a1013294c14b092683ea22a6182	NVG-0349	SURFACE_SETTLED	983	62	575	983	62.888	575	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:05:37.4600981Z	b5dc7a1013294c14b092683ea22a6182	NVG-0349	DWELL_BEGIN	983	62	575	983	62.888	575	100	OK
2026-09-01T17:05:42.4655087Z	b5dc7a1013294c14b092683ea22a6182	NVG-0349	POINT_PASS	983	62	575	983	61.18	575	100	OK
2026-09-01T17:05:42.4665109Z	b5dc7a1013294c14b092683ea22a6182	NVG-0350	POINT_BEGIN	-2154	76	-8	983	61.18	575	100	OK
2026-09-01T17:05:42.5603179Z	b5dc7a1013294c14b092683ea22a6182	NVG-0350	CHUNK_PRIME_BEGIN	-2154	76	-8	-2154	75.925	-8	100	WAIT_2_SECONDS
2026-09-01T17:05:44.5745907Z	b5dc7a1013294c14b092683ea22a6182	NVG-0350	LANDING_SET	-2154	76	-8	-2154	77	-8	100	PRIMED_PLUS_2M
2026-09-01T17:05:45.1894885Z	b5dc7a1013294c14b092683ea22a6182	NVG-0350	SURFACE_SETTLED	-2154	76	-8	-2154	74.974	-8	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:05:45.1907963Z	b5dc7a1013294c14b092683ea22a6182	NVG-0350	DWELL_BEGIN	-2154	76	-8	-2154	74.974	-8	100	OK
2026-09-01T17:05:50.1929772Z	b5dc7a1013294c14b092683ea22a6182	NVG-0350	POINT_PASS	-2154	76	-8	-2154	74.974	-8	100	OK
2026-09-01T17:05:50.1939810Z	b5dc7a1013294c14b092683ea22a6182	NVG-0351	POINT_BEGIN	1140	55	-400	-2154	74.974	-8	100	OK
2026-09-01T17:05:50.2527523Z	b5dc7a1013294c14b092683ea22a6182	NVG-0351	CHUNK_PRIME_BEGIN	1140	55	-400	1140	55	-400	100	WAIT_2_SECONDS
2026-09-01T17:05:52.2605817Z	b5dc7a1013294c14b092683ea22a6182	NVG-0351	LANDING_SET	1140	55	-400	1140	56	-400	100	PRIMED_PLUS_2M
2026-09-01T17:05:52.2861839Z	b5dc7a1013294c14b092683ea22a6182	NVG-0351	SURFACE_SETTLED	1140	55	-400	1140	55.925	-400	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:05:52.2861839Z	b5dc7a1013294c14b092683ea22a6182	NVG-0351	DWELL_BEGIN	1140	55	-400	1140	55.925	-400	100	OK
2026-09-01T17:05:57.2957514Z	b5dc7a1013294c14b092683ea22a6182	NVG-0351	POINT_PASS	1140	55	-400	1140	54.076	-400	100	OK
2026-09-01T17:05:57.2967524Z	b5dc7a1013294c14b092683ea22a6182	NVG-0352	POINT_BEGIN	981	62	768	1140	54.076	-400	100	OK
2026-09-01T17:05:57.3503172Z	b5dc7a1013294c14b092683ea22a6182	NVG-0352	CHUNK_PRIME_BEGIN	981	62	768	981	62	768	100	WAIT_2_SECONDS
2026-09-01T17:05:59.3618907Z	b5dc7a1013294c14b092683ea22a6182	NVG-0352	LANDING_SET	981	62	768	981	63	768	100	PRIMED_PLUS_2M
2026-09-01T17:05:59.4048394Z	b5dc7a1013294c14b092683ea22a6182	NVG-0352	SURFACE_SETTLED	981	62	768	981	62.925	768	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:05:59.4058385Z	b5dc7a1013294c14b092683ea22a6182	NVG-0352	DWELL_BEGIN	981	62	768	981	62.925	768	100	OK
2026-09-01T17:06:04.4062455Z	b5dc7a1013294c14b092683ea22a6182	NVG-0352	POINT_PASS	981	62	768	981	61.08	768	100	OK
2026-09-01T17:06:04.4072472Z	b5dc7a1013294c14b092683ea22a6182	NVG-0353	POINT_BEGIN	-340	64	-2140	981	61.08	768	100	OK
2026-09-01T17:06:04.4623631Z	b5dc7a1013294c14b092683ea22a6182	NVG-0353	CHUNK_PRIME_BEGIN	-340	64	-2140	-340	64	-2140	100	WAIT_2_SECONDS
2026-09-01T17:06:06.4711246Z	b5dc7a1013294c14b092683ea22a6182	NVG-0353	LANDING_SET	-340	64	-2140	-340	65	-2140	100	PRIMED_PLUS_2M
2026-09-01T17:06:06.5061693Z	b5dc7a1013294c14b092683ea22a6182	NVG-0353	SURFACE_SETTLED	-340	64	-2140	-340	64.925	-2140	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:06:06.5071689Z	b5dc7a1013294c14b092683ea22a6182	NVG-0353	DWELL_BEGIN	-340	64	-2140	-340	64.925	-2140	100	OK
2026-09-01T17:06:11.5081691Z	b5dc7a1013294c14b092683ea22a6182	NVG-0353	POINT_PASS	-340	64	-2140	-340	63.064	-2140	100	OK
2026-09-01T17:06:11.5091704Z	b5dc7a1013294c14b092683ea22a6182	NVG-0354	POINT_BEGIN	291	62	1355	-340	63.064	-2140	100	OK
2026-09-01T17:06:11.5632733Z	b5dc7a1013294c14b092683ea22a6182	NVG-0354	CHUNK_PRIME_BEGIN	291	62	1355	291	62	1355	100	WAIT_2_SECONDS
2026-09-01T17:06:13.5712579Z	b5dc7a1013294c14b092683ea22a6182	NVG-0354	LANDING_SET	291	62	1355	291	63	1355	100	PRIMED_PLUS_2M
2026-09-01T17:06:14.1862465Z	b5dc7a1013294c14b092683ea22a6182	NVG-0354	SURFACE_SETTLED	291	62	1355	291	61.08	1355	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:06:14.1872506Z	b5dc7a1013294c14b092683ea22a6182	NVG-0354	DWELL_BEGIN	291	62	1355	291	61.08	1355	100	OK
2026-09-01T17:06:19.1917724Z	b5dc7a1013294c14b092683ea22a6182	NVG-0354	POINT_PASS	291	62	1355	291	61.08	1355	100	OK
2026-09-01T17:06:19.1917724Z	b5dc7a1013294c14b092683ea22a6182	NVG-0355	POINT_BEGIN	-226	62	950	291	61.08	1355	100	OK
2026-09-01T17:06:19.2545383Z	b5dc7a1013294c14b092683ea22a6182	NVG-0355	CHUNK_PRIME_BEGIN	-226	62	950	-226	61.962	950	100	WAIT_2_SECONDS
2026-09-01T17:06:21.2633784Z	b5dc7a1013294c14b092683ea22a6182	NVG-0355	LANDING_SET	-226	62	950	-226	63	950	100	PRIMED_PLUS_2M
2026-09-01T17:06:21.2883961Z	b5dc7a1013294c14b092683ea22a6182	NVG-0355	SURFACE_SETTLED	-226	62	950	-226	62.925	950	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:06:21.2893959Z	b5dc7a1013294c14b092683ea22a6182	NVG-0355	DWELL_BEGIN	-226	62	950	-226	62.925	950	100	OK
2026-09-01T17:06:26.2930240Z	b5dc7a1013294c14b092683ea22a6182	NVG-0355	POINT_PASS	-226	62	950	-226	61.08	950	100	OK
2026-09-01T17:06:26.2940278Z	b5dc7a1013294c14b092683ea22a6182	NVG-0356	POINT_BEGIN	-299	62	874	-226	61.08	950	100	OK
2026-09-01T17:06:26.3211372Z	b5dc7a1013294c14b092683ea22a6182	NVG-0356	CHUNK_PRIME_BEGIN	-299	62	874	-299	62	874	100	WAIT_2_SECONDS
2026-09-01T17:06:28.3337427Z	b5dc7a1013294c14b092683ea22a6182	NVG-0356	LANDING_SET	-299	62	874	-299	63	874	100	PRIMED_PLUS_2M
2026-09-01T17:06:28.3618622Z	b5dc7a1013294c14b092683ea22a6182	NVG-0356	SURFACE_SETTLED	-299	62	874	-299	62.925	874	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:06:28.3618622Z	b5dc7a1013294c14b092683ea22a6182	NVG-0356	DWELL_BEGIN	-299	62	874	-299	62.925	874	100	OK
2026-09-01T17:06:33.3663503Z	b5dc7a1013294c14b092683ea22a6182	NVG-0356	POINT_PASS	-299	62	874	-299	61.08	874	100	OK
2026-09-01T17:06:33.3673537Z	b5dc7a1013294c14b092683ea22a6182	NVG-0357	POINT_BEGIN	-299	62	811	-299	61.08	874	100	OK
2026-09-01T17:06:33.3778605Z	b5dc7a1013294c14b092683ea22a6182	NVG-0357	CHUNK_PRIME_BEGIN	-299	62	811	-299	62	811	100	WAIT_2_SECONDS
2026-09-01T17:06:35.3850442Z	b5dc7a1013294c14b092683ea22a6182	NVG-0357	LANDING_SET	-299	62	811	-299	63	811	100	PRIMED_PLUS_2M
2026-09-01T17:06:35.9763826Z	b5dc7a1013294c14b092683ea22a6182	NVG-0357	SURFACE_SETTLED	-299	62	811	-299	61.08	811	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:06:35.9773821Z	b5dc7a1013294c14b092683ea22a6182	NVG-0357	DWELL_BEGIN	-299	62	811	-299	61.08	811	100	OK
2026-09-01T17:06:40.9801019Z	b5dc7a1013294c14b092683ea22a6182	NVG-0357	POINT_PASS	-299	62	811	-299	61.08	811	100	OK
2026-09-01T17:06:40.9801019Z	b5dc7a1013294c14b092683ea22a6182	NVG-0358	POINT_BEGIN	216	62	1355	-299	61.08	811	100	OK
2026-09-01T17:06:41.0452134Z	b5dc7a1013294c14b092683ea22a6182	NVG-0358	CHUNK_PRIME_BEGIN	216	62	1355	216	62	1355	100	WAIT_2_SECONDS
2026-09-01T17:06:43.0531094Z	b5dc7a1013294c14b092683ea22a6182	NVG-0358	LANDING_SET	216	62	1355	216	63	1355	100	PRIMED_PLUS_2M
2026-09-01T17:06:43.6794064Z	b5dc7a1013294c14b092683ea22a6182	NVG-0358	SURFACE_SETTLED	216	62	1355	216	61.08	1355	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:06:43.6804073Z	b5dc7a1013294c14b092683ea22a6182	NVG-0358	DWELL_BEGIN	216	62	1355	216	61.08	1355	100	OK
2026-09-01T17:06:48.6837472Z	b5dc7a1013294c14b092683ea22a6182	NVG-0358	POINT_PASS	216	62	1355	216	61.08	1355	100	OK
2026-09-01T17:06:48.6837472Z	b5dc7a1013294c14b092683ea22a6182	NVG-0359	POINT_BEGIN	252	62	1286	216	61.08	1355	100	OK
2026-09-01T17:06:48.6932565Z	b5dc7a1013294c14b092683ea22a6182	NVG-0359	CHUNK_PRIME_BEGIN	252	62	1286	252	62	1286	100	WAIT_2_SECONDS
2026-09-01T17:06:50.7015529Z	b5dc7a1013294c14b092683ea22a6182	NVG-0359	LANDING_SET	252	62	1286	252	63	1286	100	PRIMED_PLUS_2M
2026-09-01T17:06:50.7369871Z	b5dc7a1013294c14b092683ea22a6182	NVG-0359	SURFACE_SETTLED	252	62	1286	252	62.925	1286	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:06:50.7369871Z	b5dc7a1013294c14b092683ea22a6182	NVG-0359	DWELL_BEGIN	252	62	1286	252	62.925	1286	100	OK
2026-09-01T17:06:55.7384008Z	b5dc7a1013294c14b092683ea22a6182	NVG-0359	POINT_PASS	252	62	1286	252	61.188	1286	100	OK
2026-09-01T17:06:55.7384008Z	b5dc7a1013294c14b092683ea22a6182	NVG-0360	POINT_BEGIN	-226	62	847	252	61.188	1286	100	OK
2026-09-01T17:06:55.8039593Z	b5dc7a1013294c14b092683ea22a6182	NVG-0360	CHUNK_PRIME_BEGIN	-226	62	847	-226	61.962	847	100	WAIT_2_SECONDS
2026-09-01T17:06:57.8118617Z	b5dc7a1013294c14b092683ea22a6182	NVG-0360	LANDING_SET	-226	62	847	-226	63	847	100	PRIMED_PLUS_2M
2026-09-01T17:06:58.4309663Z	b5dc7a1013294c14b092683ea22a6182	NVG-0360	SURFACE_SETTLED	-226	62	847	-226	61.08	847	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:06:58.4319676Z	b5dc7a1013294c14b092683ea22a6182	NVG-0360	DWELL_BEGIN	-226	62	847	-226	61.08	847	100	OK
2026-09-01T17:07:03.4359823Z	b5dc7a1013294c14b092683ea22a6182	NVG-0360	POINT_PASS	-226	62	847	-226	61.08	847	100	OK
2026-09-01T17:07:03.4369848Z	b5dc7a1013294c14b092683ea22a6182	NVG-0361	POINT_BEGIN	-299	62	993	-226	61.08	847	100	OK
2026-09-01T17:07:03.4896800Z	b5dc7a1013294c14b092683ea22a6182	NVG-0361	CHUNK_PRIME_BEGIN	-299	62	993	-299	61.956	993	100	WAIT_2_SECONDS
2026-09-01T17:07:05.4977008Z	b5dc7a1013294c14b092683ea22a6182	NVG-0361	LANDING_SET	-299	62	993	-299	63	993	100	PRIMED_PLUS_2M
2026-09-01T17:07:05.5277981Z	b5dc7a1013294c14b092683ea22a6182	NVG-0361	SURFACE_SETTLED	-299	62	993	-299	62.925	993	100	ACTUAL_GROUNDED_SURFACE
