2026-09-01T00:11:40.1943517Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0112	POINT_PASS	-1790	91	-2206	-1790	89.981	-2206	100	OK
2026-09-01T00:11:40.1953484Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0113	POINT_BEGIN	-534	77	1864	-1790	89.981	-2206	100	OK
2026-09-01T00:11:40.2894368Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0113	LANDING_SET	-534	77	1864	-534	76	1864	100	OK
2026-09-01T00:11:40.3174826Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0113	DWELL_BEGIN	-534	77	1864	-534	75.994	1864	100	OK
2026-09-01T00:11:45.3233195Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0113	POINT_PASS	-534	77	1864	-534	75.638	1864	100	OK
2026-09-01T00:11:45.3233195Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0114	POINT_BEGIN	-771	62	895	-534	75.638	1864	100	OK
2026-09-01T00:11:45.4281771Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0114	LANDING_SET	-771	62	895	-771	61	895	100	OK
2026-09-01T00:11:45.6622811Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0114	DWELL_BEGIN	-771	62	895	-770.993	61.089	895.004	100	OK
2026-09-01T00:11:50.6674654Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0114	POINT_PASS	-771	62	895	-770.993	61.089	895.004	100	OK
2026-09-01T00:11:50.6684661Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0115	POINT_BEGIN	-737	62	946	-770.993	61.089	895.004	100	OK
2026-09-01T00:11:50.7051919Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0115	LANDING_SET	-737	62	946	-737	61	946	100	OK
2026-09-01T00:11:50.7722313Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0115	DWELL_BEGIN	-737	62	946	-737	61.08	946	100	OK
2026-09-01T00:11:55.7773712Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0115	POINT_PASS	-737	62	946	-737	61.08	946	100	OK
2026-09-01T00:11:55.7773712Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0116	POINT_BEGIN	-227	77	1277	-737	61.08	946	100	OK
2026-09-01T00:11:55.8641431Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0116	LANDING_SET	-227	77	1277	-227	75	1277	100	OK
2026-09-01T00:11:55.8961184Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0116	DWELL_BEGIN	-227	77	1277	-227	74.997	1277	100	OK
2026-09-01T00:12:00.8994670Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0116	POINT_PASS	-227	77	1277	-227.324	76.075	1276.676	100	OK
2026-09-01T00:12:00.9004683Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0117	POINT_BEGIN	1660	67	-1138	-227.324	76.075	1276.676	100	OK
2026-09-01T00:12:01.0402144Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0117	LANDING_SET	1660	67	-1138	1660	66	-1138	100	OK
2026-09-01T00:12:01.0727296Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0117	DWELL_BEGIN	1660	67	-1138	1660	65.999	-1138	100	OK
2026-09-01T00:12:06.0749436Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0117	POINT_PASS	1660	67	-1138	1660	65.999	-1138	100	OK
2026-09-01T00:12:06.0759454Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0118	POINT_BEGIN	610	62	1334	1660	65.999	-1138	100	OK
2026-09-01T00:12:06.1933450Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0118	LANDING_SET	610	62	1334	610	61	1334	100	OK
2026-09-01T00:12:06.2329511Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0118	DWELL_BEGIN	610	62	1334	610	61.08	1334	100	OK
2026-09-01T00:12:11.2338777Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0118	POINT_PASS	610	62	1334	610	61.08	1334	100	OK
2026-09-01T00:12:11.2338777Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0119	POINT_BEGIN	-103	77	1322	610	61.08	1334	100	OK
2026-09-01T00:12:11.3257599Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0119	LANDING_SET	-103	77	1322	-103	76	1322	100	OK
2026-09-01T00:12:11.3559806Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0119	DWELL_BEGIN	-103	77	1322	-103	75.997	1322	100	OK
2026-09-01T00:12:16.3572726Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0119	POINT_PASS	-103	77	1322	-103.001	76.076	1321.999	100	OK
2026-09-01T00:12:16.3582728Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0120	POINT_BEGIN	1710	67	-1082	-103.001	76.076	1321.999	100	OK
2026-09-01T00:12:16.4812331Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0120	LANDING_SET	1710	67	-1082	1710	66	-1082	100	OK
2026-09-01T00:12:16.5250462Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0120	DWELL_BEGIN	1710	67	-1082	1710	65.997	-1082	100	OK
2026-09-01T00:12:21.5271512Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0120	POINT_PASS	1710	67	-1082	1710	66.076	-1082	100	OK
2026-09-01T00:12:21.5271512Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0121	POINT_BEGIN	-370	77	1781	1710	66.076	-1082	100	OK
2026-09-01T00:12:21.6461000Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0121	LANDING_SET	-370	77	1781	-370	76	1781	100	OK
2026-09-01T00:12:21.7240561Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0121	DWELL_BEGIN	-370	77	1781	-370	76.076	1781	100	OK
2026-09-01T00:12:26.7276954Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0121	POINT_PASS	-370	77	1781	-370	76.076	1781	100	OK
2026-09-01T00:12:26.7276954Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0122	POINT_BEGIN	-1596	82	1798	-370	76.076	1781	100	OK
2026-09-01T00:12:26.8762577Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0122	LANDING_SET	-1596	82	1798	-1596	80	1798	100	OK
2026-09-01T00:12:26.9146010Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0122	DWELL_BEGIN	-1596	82	1798	-1596	79.961	1798	100	OK
2026-09-01T00:12:31.9178139Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0122	POINT_PASS	-1596	82	1798	-1595.753	81.08	1797.639	100	OK
2026-09-01T00:12:31.9188136Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0123	POINT_BEGIN	-1839	62	-1471	-1595.753	81.08	1797.639	100	OK
2026-09-01T00:12:32.0535613Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0123	LANDING_SET	-1839	62	-1471	-1839	61	-1471	100	OK
2026-09-01T00:12:32.1089164Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0123	DWELL_BEGIN	-1839	62	-1471	-1839	60.961	-1471	100	OK
2026-09-01T00:12:37.1125970Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0123	POINT_PASS	-1839	62	-1471	-1839.002	61.057	-1471.002	100	OK
2026-09-01T00:12:37.1125970Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0124	POINT_BEGIN	-1755	62	-1535	-1839.002	61.057	-1471.002	100	OK
2026-09-01T00:12:37.1844795Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0124	LANDING_SET	-1755	62	-1535	-1755	61	-1535	100	OK
2026-09-01T00:12:52.1890171Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0124	POINT_FAIL	-1755	62	-1535	-1755	61	-1535	100	SETTLE_FAILED
2026-09-01T00:12:52.1982320Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0124	RESTORE_BEGIN	317.038	58.076	501.389	317.038	58.076	501.389	100	SETTLE_FAILED
2026-09-01T00:12:52.2483612Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0124	RUN_END	317.038	58.076	501.389	317.038	58.076	501.389	100	SETTLE_FAILED
