2026-09-01T03:23:44.1024591Z	66539b363e0c47b99933fc23632801b9	NVG-0230	SURFACE_SETTLED	-1581	82	1856	-1581	81.08	1856	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:23:44.1034616Z	66539b363e0c47b99933fc23632801b9	NVG-0230	DWELL_BEGIN	-1581	82	1856	-1581	81.08	1856	100	OK
2026-09-01T03:23:49.1070614Z	66539b363e0c47b99933fc23632801b9	NVG-0230	POINT_PASS	-1581	82	1856	-1581	81.08	1856	100	OK
2026-09-01T03:23:49.1080647Z	66539b363e0c47b99933fc23632801b9	NVG-0231	POINT_BEGIN	1778	62	-1610	-1581	81.08	1856	100	OK
2026-09-01T03:23:49.2136532Z	66539b363e0c47b99933fc23632801b9	NVG-0231	CHUNK_PRIME_BEGIN	1778	62	-1610	1778	62	-1610	100	WAIT_2_SECONDS
2026-09-01T03:23:51.2329863Z	66539b363e0c47b99933fc23632801b9	NVG-0231	LANDING_SET	1778	62	-1610	1778	62	-1610	100	PRIMED_PLUS_2M
2026-09-01T03:23:51.6994364Z	66539b363e0c47b99933fc23632801b9	NVG-0231	SURFACE_SETTLED	1778	62	-1610	1778	61.08	-1610.44	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:23:51.6994364Z	66539b363e0c47b99933fc23632801b9	NVG-0231	DWELL_BEGIN	1778	62	-1610	1778	61.08	-1610.44	100	OK
2026-09-01T03:23:56.7023433Z	66539b363e0c47b99933fc23632801b9	NVG-0231	POINT_PASS	1778	62	-1610	1778	61.08	-1610.44	100	OK
2026-09-01T03:23:56.7033431Z	66539b363e0c47b99933fc23632801b9	NVG-0232	POINT_BEGIN	-491	62	-422	1778	61.08	-1610.44	100	OK
2026-09-01T03:23:56.8492816Z	66539b363e0c47b99933fc23632801b9	NVG-0232	CHUNK_PRIME_BEGIN	-491	62	-422	-491	61.962	-422	100	WAIT_2_SECONDS
2026-09-01T03:23:58.8600423Z	66539b363e0c47b99933fc23632801b9	NVG-0232	LANDING_SET	-491	62	-422	-491	63	-422	100	PRIMED_PLUS_2M
2026-09-01T03:23:59.4935697Z	66539b363e0c47b99933fc23632801b9	NVG-0232	SURFACE_SETTLED	-491	62	-422	-491	61.08	-422	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:23:59.4945695Z	66539b363e0c47b99933fc23632801b9	NVG-0232	DWELL_BEGIN	-491	62	-422	-491	61.08	-422	100	OK
2026-09-01T03:24:04.4971393Z	66539b363e0c47b99933fc23632801b9	NVG-0232	POINT_PASS	-491	62	-422	-491	61.08	-422	100	OK
2026-09-01T03:24:04.4971393Z	66539b363e0c47b99933fc23632801b9	NVG-0233	POINT_BEGIN	1083	62	520	-491	61.08	-422	100	OK
2026-09-01T03:24:04.6789507Z	66539b363e0c47b99933fc23632801b9	NVG-0233	CHUNK_PRIME_BEGIN	1083	62	520	1083	62	520	100	WAIT_2_SECONDS
2026-09-01T03:24:06.6989235Z	66539b363e0c47b99933fc23632801b9	NVG-0233	LANDING_SET	1083	62	520	1083	63	520	100	PRIMED_PLUS_2M
2026-09-01T03:24:07.2934207Z	66539b363e0c47b99933fc23632801b9	NVG-0233	SURFACE_SETTLED	1083	62	520	1083	61.08	520	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:24:07.2944195Z	66539b363e0c47b99933fc23632801b9	NVG-0233	DWELL_BEGIN	1083	62	520	1083	61.08	520	100	OK
2026-09-01T03:24:12.2936302Z	66539b363e0c47b99933fc23632801b9	NVG-0233	POINT_PASS	1083	62	520	1083	61.08	520	100	OK
2026-09-01T03:24:12.2936302Z	66539b363e0c47b99933fc23632801b9	NVG-0234	POINT_BEGIN	-159	77	1781	1083	61.08	520	100	OK
2026-09-01T03:24:12.3764800Z	66539b363e0c47b99933fc23632801b9	NVG-0234	CHUNK_PRIME_BEGIN	-159	77	1781	-159	77	1781	100	WAIT_2_SECONDS
2026-09-01T03:24:14.3907395Z	66539b363e0c47b99933fc23632801b9	NVG-0234	LANDING_SET	-159	77	1781	-159	77	1781	100	PRIMED_PLUS_2M
2026-09-01T03:24:14.7407121Z	66539b363e0c47b99933fc23632801b9	NVG-0234	SURFACE_SETTLED	-159	77	1781	-159	76.287	1781	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:24:14.7417104Z	66539b363e0c47b99933fc23632801b9	NVG-0234	DWELL_BEGIN	-159	77	1781	-159	76.287	1781	100	OK
2026-09-01T03:24:19.7467221Z	66539b363e0c47b99933fc23632801b9	NVG-0234	POINT_PASS	-159	77	1781	-159	76.287	1781	100	OK
2026-09-01T03:24:19.7477432Z	66539b363e0c47b99933fc23632801b9	NVG-0235	POINT_BEGIN	427	62	-1651	-159	76.287	1781	100	OK
2026-09-01T03:24:19.8222893Z	66539b363e0c47b99933fc23632801b9	NVG-0235	CHUNK_PRIME_BEGIN	427	62	-1651	427	62	-1651	100	WAIT_2_SECONDS
2026-09-01T03:24:21.8321402Z	66539b363e0c47b99933fc23632801b9	NVG-0235	LANDING_SET	427	62	-1651	427	63	-1651	100	PRIMED_PLUS_2M
2026-09-01T03:24:21.8566653Z	66539b363e0c47b99933fc23632801b9	NVG-0235	SURFACE_SETTLED	427	62	-1651	427	62.925	-1651	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:24:21.8566653Z	66539b363e0c47b99933fc23632801b9	NVG-0235	DWELL_BEGIN	427	62	-1651	427	62.925	-1651	100	OK
2026-09-01T03:24:26.8628580Z	66539b363e0c47b99933fc23632801b9	NVG-0235	POINT_PASS	427	62	-1651	427	61.084	-1651	100	OK
2026-09-01T03:24:26.8628580Z	66539b363e0c47b99933fc23632801b9	NVG-0236	POINT_BEGIN	560	62	1336	427	61.084	-1651	100	OK
2026-09-01T03:24:26.9584678Z	66539b363e0c47b99933fc23632801b9	NVG-0236	CHUNK_PRIME_BEGIN	560	62	1336	560	61.962	1336	100	WAIT_2_SECONDS
2026-09-01T03:24:28.9659883Z	66539b363e0c47b99933fc23632801b9	NVG-0236	LANDING_SET	560	62	1336	560	63	1336	100	PRIMED_PLUS_2M
2026-09-01T03:24:28.9921748Z	66539b363e0c47b99933fc23632801b9	NVG-0236	SURFACE_SETTLED	560	62	1336	560	62.925	1336	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:24:28.9931745Z	66539b363e0c47b99933fc23632801b9	NVG-0236	DWELL_BEGIN	560	62	1336	560	62.925	1336	100	OK
2026-09-01T03:24:33.9958908Z	66539b363e0c47b99933fc23632801b9	NVG-0236	POINT_PASS	560	62	1336	560	61.08	1336	100	OK
2026-09-01T03:24:33.9958908Z	66539b363e0c47b99933fc23632801b9	NVG-0237	POINT_BEGIN	-864	62	-541	560	61.08	1336	100	OK
2026-09-01T03:24:34.0771144Z	66539b363e0c47b99933fc23632801b9	NVG-0237	CHUNK_PRIME_BEGIN	-864	62	-541	-864	61.962	-541	100	WAIT_2_SECONDS
2026-09-01T03:24:36.0891543Z	66539b363e0c47b99933fc23632801b9	NVG-0237	LANDING_SET	-864	62	-541	-864	63	-541	100	PRIMED_PLUS_2M
2026-09-01T03:24:36.1126837Z	66539b363e0c47b99933fc23632801b9	NVG-0237	SURFACE_SETTLED	-864	62	-541	-864	62.925	-541	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:24:36.1136835Z	66539b363e0c47b99933fc23632801b9	NVG-0237	DWELL_BEGIN	-864	62	-541	-864	62.925	-541	100	OK
2026-09-01T03:24:41.1173712Z	66539b363e0c47b99933fc23632801b9	NVG-0237	POINT_PASS	-864	62	-541	-864	61.08	-541	100	OK
2026-09-01T03:24:41.1183751Z	66539b363e0c47b99933fc23632801b9	NVG-0238	POINT_BEGIN	1760	77	1044	-864	61.08	-541	100	OK
2026-09-01T03:24:41.1811026Z	66539b363e0c47b99933fc23632801b9	NVG-0238	CHUNK_PRIME_BEGIN	1760	77	1044	1760	77	1044	100	WAIT_2_SECONDS
2026-09-01T03:24:43.1926887Z	66539b363e0c47b99933fc23632801b9	NVG-0238	LANDING_SET	1760	77	1044	1760	78	1044	100	PRIMED_PLUS_2M
2026-09-01T03:24:43.7804300Z	66539b363e0c47b99933fc23632801b9	NVG-0238	SURFACE_SETTLED	1760	77	1044	1760	76.076	1044	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:24:43.7804300Z	66539b363e0c47b99933fc23632801b9	NVG-0238	DWELL_BEGIN	1760	77	1044	1760	76.076	1044	100	OK
2026-09-01T03:24:48.7859387Z	66539b363e0c47b99933fc23632801b9	NVG-0238	POINT_PASS	1760	77	1044	1760	76.076	1044	100	OK
2026-09-01T03:24:48.7859387Z	66539b363e0c47b99933fc23632801b9	NVG-0239	POINT_BEGIN	933	82	1731	1760	76.076	1044	100	OK
2026-09-01T03:24:48.8665977Z	66539b363e0c47b99933fc23632801b9	NVG-0239	CHUNK_PRIME_BEGIN	933	82	1731	933	81.925	1731	100	WAIT_2_SECONDS
2026-09-01T03:24:50.8769079Z	66539b363e0c47b99933fc23632801b9	NVG-0239	LANDING_SET	933	82	1731	933	83	1731	100	PRIMED_PLUS_2M
2026-09-01T03:24:50.9005375Z	66539b363e0c47b99933fc23632801b9	NVG-0239	SURFACE_SETTLED	933	82	1731	933	82.961	1731	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:24:50.9005375Z	66539b363e0c47b99933fc23632801b9	NVG-0239	DWELL_BEGIN	933	82	1731	933	82.961	1731	100	OK
2026-09-01T03:24:55.9003776Z	66539b363e0c47b99933fc23632801b9	NVG-0239	POINT_PASS	933	82	1731	933	81.08	1731	100	OK
2026-09-01T03:24:55.9013802Z	66539b363e0c47b99933fc23632801b9	NVG-0240	POINT_BEGIN	1486	72	628	933	81.08	1731	100	OK
2026-09-01T03:24:55.9549402Z	66539b363e0c47b99933fc23632801b9	NVG-0240	CHUNK_PRIME_BEGIN	1486	72	628	1486	71.962	628	100	WAIT_2_SECONDS
2026-09-01T03:24:57.9633662Z	66539b363e0c47b99933fc23632801b9	NVG-0240	LANDING_SET	1486	72	628	1486	73	628	100	PRIMED_PLUS_2M
2026-09-01T03:24:57.9884849Z	66539b363e0c47b99933fc23632801b9	NVG-0240	SURFACE_SETTLED	1486	72	628	1486	72.925	628	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:24:57.9884849Z	66539b363e0c47b99933fc23632801b9	NVG-0240	DWELL_BEGIN	1486	72	628	1486	72.925	628	100	OK
2026-09-01T03:25:02.9922172Z	66539b363e0c47b99933fc23632801b9	NVG-0240	POINT_PASS	1486	72	628	1486	71.08	628	100	OK
2026-09-01T03:25:02.9932179Z	66539b363e0c47b99933fc23632801b9	NVG-0241	POINT_BEGIN	-1945	83	1738	1486	71.08	628	100	OK
2026-09-01T03:25:03.0648167Z	66539b363e0c47b99933fc23632801b9	NVG-0241	CHUNK_PRIME_BEGIN	-1945	83	1738	-1945	82.962	1738	100	WAIT_2_SECONDS
2026-09-01T03:25:05.0749403Z	66539b363e0c47b99933fc23632801b9	NVG-0241	LANDING_SET	-1945	83	1738	-1945	84	1738	100	PRIMED_PLUS_2M
2026-09-01T03:25:05.1065056Z	66539b363e0c47b99933fc23632801b9	NVG-0241	SURFACE_SETTLED	-1945	83	1738	-1945	83.925	1738	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:25:05.1080103Z	66539b363e0c47b99933fc23632801b9	NVG-0241	DWELL_BEGIN	-1945	83	1738	-1945	83.925	1738	100	OK
2026-09-01T03:25:10.1096116Z	66539b363e0c47b99933fc23632801b9	NVG-0241	POINT_PASS	-1945	83	1738	-1945	82.59	1738	100	OK
2026-09-01T03:25:10.1096116Z	66539b363e0c47b99933fc23632801b9	NVG-0242	POINT_BEGIN	-1682	72	1198	-1945	82.59	1738	100	OK
2026-09-01T03:25:10.1741234Z	66539b363e0c47b99933fc23632801b9	NVG-0242	CHUNK_PRIME_BEGIN	-1682	72	1198	-1682	71.962	1198	100	WAIT_2_SECONDS
2026-09-01T03:25:12.1887846Z	66539b363e0c47b99933fc23632801b9	NVG-0242	LANDING_SET	-1682	72	1198	-1682	73	1198	100	PRIMED_PLUS_2M
2026-09-01T03:25:12.2133762Z	66539b363e0c47b99933fc23632801b9	NVG-0242	SURFACE_SETTLED	-1682	72	1198	-1682	72.888	1198	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:25:12.2133762Z	66539b363e0c47b99933fc23632801b9	NVG-0242	DWELL_BEGIN	-1682	72	1198	-1682	72.888	1198	100	OK
2026-09-01T03:25:17.2176400Z	66539b363e0c47b99933fc23632801b9	NVG-0242	POINT_PASS	-1682	72	1198	-1682	70.968	1198	100	OK
2026-09-01T03:25:17.2186433Z	66539b363e0c47b99933fc23632801b9	NVG-0243	POINT_BEGIN	2171	74	-27	-1682	70.968	1198	100	OK
2026-09-01T03:25:17.2852207Z	66539b363e0c47b99933fc23632801b9	NVG-0243	CHUNK_PRIME_BEGIN	2171	74	-27	2171	73.962	-27	100	WAIT_2_SECONDS
2026-09-01T03:25:19.2963443Z	66539b363e0c47b99933fc23632801b9	NVG-0243	LANDING_SET	2171	74	-27	2171	75	-27	100	PRIMED_PLUS_2M
2026-09-01T03:25:19.8819447Z	66539b363e0c47b99933fc23632801b9	NVG-0243	SURFACE_SETTLED	2171	74	-27	2171	73.011	-27	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:25:19.8819447Z	66539b363e0c47b99933fc23632801b9	NVG-0243	DWELL_BEGIN	2171	74	-27	2171	73.011	-27	100	OK
2026-09-01T03:25:24.8856178Z	66539b363e0c47b99933fc23632801b9	NVG-0243	POINT_PASS	2171	74	-27	2171	73.011	-27	100	OK
2026-09-01T03:25:24.8856178Z	66539b363e0c47b99933fc23632801b9	NVG-0244	POINT_BEGIN	2196	64	-2042	2171	73.011	-27	100	OK
2026-09-01T03:25:24.9775591Z	66539b363e0c47b99933fc23632801b9	NVG-0244	CHUNK_PRIME_BEGIN	2196	64	-2042	2196	63.925	-2042	100	WAIT_2_SECONDS
2026-09-01T03:25:26.9896302Z	66539b363e0c47b99933fc23632801b9	NVG-0244	LANDING_SET	2196	64	-2042	2196	65	-2042	100	PRIMED_PLUS_2M
2026-09-01T03:25:27.5342449Z	66539b363e0c47b99933fc23632801b9	NVG-0244	SURFACE_SETTLED	2196	64	-2042	2196	63.225	-2042	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:25:27.5342449Z	66539b363e0c47b99933fc23632801b9	NVG-0244	DWELL_BEGIN	2196	64	-2042	2196	63.225	-2042	100	OK
2026-09-01T03:25:32.5341402Z	66539b363e0c47b99933fc23632801b9	NVG-0244	POINT_PASS	2196	64	-2042	2196	63.225	-2042	100	OK
2026-09-01T03:25:32.5351401Z	66539b363e0c47b99933fc23632801b9	NVG-0245	POINT_BEGIN	-437	72	-1095	2196	63.225	-2042	100	OK
2026-09-01T03:25:32.6139659Z	66539b363e0c47b99933fc23632801b9	NVG-0245	CHUNK_PRIME_BEGIN	-437	72	-1095	-437	71.925	-1095	100	WAIT_2_SECONDS
2026-09-01T03:25:34.6217986Z	66539b363e0c47b99933fc23632801b9	NVG-0245	LANDING_SET	-437	72	-1095	-437	72	-1095	100	PRIMED_PLUS_2M
2026-09-01T03:25:34.6623091Z	66539b363e0c47b99933fc23632801b9	NVG-0245	SURFACE_SETTLED	-437	72	-1095	-437	71.961	-1095	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:25:34.6633114Z	66539b363e0c47b99933fc23632801b9	NVG-0245	DWELL_BEGIN	-437	72	-1095	-437	71.961	-1095	100	OK
2026-09-01T03:25:39.6673984Z	66539b363e0c47b99933fc23632801b9	NVG-0245	POINT_PASS	-437	72	-1095	-437	71.08	-1095	100	OK
2026-09-01T03:25:39.6689011Z	66539b363e0c47b99933fc23632801b9	NVG-0246	POINT_BEGIN	-550	61	-588	-437	71.08	-1095	100	OK
2026-09-01T03:25:39.7490412Z	66539b363e0c47b99933fc23632801b9	NVG-0246	CHUNK_PRIME_BEGIN	-550	61	-588	-550	60.962	-588	100	WAIT_2_SECONDS
2026-09-01T03:25:41.7562474Z	66539b363e0c47b99933fc23632801b9	NVG-0246	LANDING_SET	-550	61	-588	-550	63	-588	100	PRIMED_PLUS_2M
2026-09-01T03:25:42.3856957Z	66539b363e0c47b99933fc23632801b9	NVG-0246	SURFACE_SETTLED	-550	61	-588	-550	61.08	-588	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:25:42.3856957Z	66539b363e0c47b99933fc23632801b9	NVG-0246	DWELL_BEGIN	-550	61	-588	-550	61.08	-588	100	OK
2026-09-01T03:25:47.3904055Z	66539b363e0c47b99933fc23632801b9	NVG-0246	POINT_PASS	-550	61	-588	-550	61.08	-588	100	OK
2026-09-01T03:25:47.3904055Z	66539b363e0c47b99933fc23632801b9	NVG-0247	POINT_BEGIN	-550	61	-476	-550	61.08	-588	100	OK
2026-09-01T03:25:47.4094301Z	66539b363e0c47b99933fc23632801b9	NVG-0247	CHUNK_PRIME_BEGIN	-550	61	-476	-550	61	-476	100	WAIT_2_SECONDS
2026-09-01T03:25:49.4234917Z	66539b363e0c47b99933fc23632801b9	NVG-0247	LANDING_SET	-550	61	-476	-550	63	-476	100	PRIMED_PLUS_2M
2026-09-01T03:25:50.0629105Z	66539b363e0c47b99933fc23632801b9	NVG-0247	SURFACE_SETTLED	-550	61	-476	-550	61.08	-476	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:25:50.0639097Z	66539b363e0c47b99933fc23632801b9	NVG-0247	DWELL_BEGIN	-550	61	-476	-550	61.08	-476	100	OK
2026-09-01T03:25:55.0646296Z	66539b363e0c47b99933fc23632801b9	NVG-0247	POINT_PASS	-550	61	-476	-550	61.08	-476	100	OK
2026-09-01T03:25:55.0646296Z	66539b363e0c47b99933fc23632801b9	NVG-0248	POINT_BEGIN	-438	61	-476	-550	61.08	-476	100	OK
2026-09-01T03:25:55.0981640Z	66539b363e0c47b99933fc23632801b9	NVG-0248	CHUNK_PRIME_BEGIN	-438	61	-476	-438	61	-476	100	WAIT_2_SECONDS
2026-09-01T03:25:57.1277962Z	66539b363e0c47b99933fc23632801b9	NVG-0248	LANDING_SET	-438	61	-476	-438	63	-476	100	PRIMED_PLUS_2M
2026-09-01T03:25:57.7137937Z	66539b363e0c47b99933fc23632801b9	NVG-0248	SURFACE_SETTLED	-438	61	-476	-438	61.08	-476	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:25:57.7147925Z	66539b363e0c47b99933fc23632801b9	NVG-0248	DWELL_BEGIN	-438	61	-476	-438	61.08	-476	100	OK
2026-09-01T03:26:02.7212705Z	66539b363e0c47b99933fc23632801b9	NVG-0248	POINT_PASS	-438	61	-476	-438	61.08	-476	100	OK
2026-09-01T03:26:02.7222714Z	66539b363e0c47b99933fc23632801b9	NVG-0249	POINT_BEGIN	-584	61	-588	-438	61.08	-476	100	OK
2026-09-01T03:26:02.8653978Z	66539b363e0c47b99933fc23632801b9	NVG-0249	CHUNK_PRIME_BEGIN	-584	61	-588	-584	60.952	-588	100	WAIT_2_SECONDS
2026-09-01T03:26:04.8777830Z	66539b363e0c47b99933fc23632801b9	NVG-0249	LANDING_SET	-584	61	-588	-584	63	-588	100	PRIMED_PLUS_2M
2026-09-01T03:26:05.2368941Z	66539b363e0c47b99933fc23632801b9	NVG-0249	SURFACE_SETTLED	-584	61	-588	-584	62.402	-588	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:26:05.2378943Z	66539b363e0c47b99933fc23632801b9	NVG-0249	DWELL_BEGIN	-584	61	-588	-584	62.402	-588	100	OK
2026-09-01T03:26:10.2400378Z	66539b363e0c47b99933fc23632801b9	NVG-0249	POINT_PASS	-584	61	-588	-584	62.402	-588	100	OK
2026-09-01T03:26:10.2411491Z	66539b363e0c47b99933fc23632801b9	NVG-0250	POINT_BEGIN	-584	61	-476	-584	62.402	-588	100	OK
2026-09-01T03:26:10.2586585Z	66539b363e0c47b99933fc23632801b9	NVG-0250	CHUNK_PRIME_BEGIN	-584	61	-476	-584	61	-476	100	WAIT_2_SECONDS
2026-09-01T03:26:12.2683708Z	66539b363e0c47b99933fc23632801b9	NVG-0250	LANDING_SET	-584	61	-476	-584	63	-476	100	PRIMED_PLUS_2M
2026-09-01T03:26:12.3091394Z	66539b363e0c47b99933fc23632801b9	NVG-0250	SURFACE_SETTLED	-584	61	-476	-584	62.925	-476	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:26:12.3091394Z	66539b363e0c47b99933fc23632801b9	NVG-0250	DWELL_BEGIN	-584	61	-476	-584	62.925	-476	100	OK
2026-09-01T03:26:17.3148440Z	66539b363e0c47b99933fc23632801b9	NVG-0250	POINT_PASS	-584	61	-476	-584	61.08	-476	100	OK
2026-09-01T03:26:17.3148440Z	66539b363e0c47b99933fc23632801b9	NVG-0251	POINT_BEGIN	-550	61	-622	-584	61.08	-476	100	OK
2026-09-01T03:26:17.3671772Z	66539b363e0c47b99933fc23632801b9	NVG-0251	CHUNK_PRIME_BEGIN	-550	61	-622	-550	61	-622	100	WAIT_2_SECONDS
2026-09-01T03:26:19.3814558Z	66539b363e0c47b99933fc23632801b9	NVG-0251	LANDING_SET	-550	61	-622	-550	63	-622	100	PRIMED_PLUS_2M
2026-09-01T03:26:19.6879209Z	66539b363e0c47b99933fc23632801b9	NVG-0251	SURFACE_SETTLED	-550	61	-622	-550	62.467	-622	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:26:19.6889199Z	66539b363e0c47b99933fc23632801b9	NVG-0251	DWELL_BEGIN	-550	61	-622	-550	62.467	-622	100	OK
2026-09-01T03:26:24.6948830Z	66539b363e0c47b99933fc23632801b9	NVG-0251	POINT_PASS	-550	61	-622	-550	62.467	-622	100	OK
2026-09-01T03:26:24.6948830Z	66539b363e0c47b99933fc23632801b9	NVG-0252	POINT_BEGIN	-438	61	-622	-550	62.467	-622	100	OK
2026-09-01T03:26:24.7103915Z	66539b363e0c47b99933fc23632801b9	NVG-0252	CHUNK_PRIME_BEGIN	-438	61	-622	-438	61	-622	100	WAIT_2_SECONDS
2026-09-01T03:26:26.7195906Z	66539b363e0c47b99933fc23632801b9	NVG-0252	LANDING_SET	-438	61	-622	-438	63	-622	100	PRIMED_PLUS_2M
2026-09-01T03:26:27.2856343Z	66539b363e0c47b99933fc23632801b9	NVG-0252	SURFACE_SETTLED	-438	61	-622	-438	61.08	-622	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:26:27.2866337Z	66539b363e0c47b99933fc23632801b9	NVG-0252	DWELL_BEGIN	-438	61	-622	-438	61.08	-622	100	OK
2026-09-01T03:26:32.2860006Z	66539b363e0c47b99933fc23632801b9	NVG-0252	POINT_PASS	-438	61	-622	-438	61.08	-622	100	OK
2026-09-01T03:26:32.2860006Z	66539b363e0c47b99933fc23632801b9	NVG-0253	POINT_BEGIN	-438	61	-364	-438	61.08	-622	100	OK
2026-09-01T03:26:32.3835672Z	66539b363e0c47b99933fc23632801b9	NVG-0253	CHUNK_PRIME_BEGIN	-438	61	-364	-438	60.962	-364	100	WAIT_2_SECONDS
2026-09-01T03:26:34.4925368Z	66539b363e0c47b99933fc23632801b9	NVG-0253	LANDING_SET	-438	61	-364	-438	63	-364	100	PRIMED_PLUS_2M
2026-09-01T03:26:34.9929433Z	66539b363e0c47b99933fc23632801b9	NVG-0253	SURFACE_SETTLED	-438	61	-364	-438	61.08	-364	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:26:34.9939434Z	66539b363e0c47b99933fc23632801b9	NVG-0253	DWELL_BEGIN	-438	61	-364	-438	61.08	-364	100	OK
2026-09-01T03:26:39.9937488Z	66539b363e0c47b99933fc23632801b9	NVG-0253	POINT_PASS	-438	61	-364	-438	61.08	-364	100	OK
2026-09-01T03:26:39.9947492Z	66539b363e0c47b99933fc23632801b9	NVG-0254	POINT_BEGIN	-326	61	-588	-438	61.08	-364	100	OK
2026-09-01T03:26:40.0961986Z	66539b363e0c47b99933fc23632801b9	NVG-0254	CHUNK_PRIME_BEGIN	-326	61	-588	-326	60.962	-588	100	WAIT_2_SECONDS
2026-09-01T03:26:42.1142619Z	66539b363e0c47b99933fc23632801b9	NVG-0254	LANDING_SET	-326	61	-588	-326	63	-588	100	PRIMED_PLUS_2M
2026-09-01T03:26:42.6944169Z	66539b363e0c47b99933fc23632801b9	NVG-0254	SURFACE_SETTLED	-326	61	-588	-326	61.08	-588	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:26:42.6944169Z	66539b363e0c47b99933fc23632801b9	NVG-0254	DWELL_BEGIN	-326	61	-588	-326	61.08	-588	100	OK
2026-09-01T03:26:47.6950773Z	66539b363e0c47b99933fc23632801b9	NVG-0254	POINT_PASS	-326	61	-588	-326	61.08	-588	100	OK
2026-09-01T03:26:47.6960767Z	66539b363e0c47b99933fc23632801b9	NVG-0255	POINT_BEGIN	-326	61	-476	-326	61.08	-588	100	OK
2026-09-01T03:26:47.7148511Z	66539b363e0c47b99933fc23632801b9	NVG-0255	CHUNK_PRIME_BEGIN	-326	61	-476	-326	61	-476	100	WAIT_2_SECONDS
2026-09-01T03:26:49.7294335Z	66539b363e0c47b99933fc23632801b9	NVG-0255	LANDING_SET	-326	61	-476	-326	63	-476	100	PRIMED_PLUS_2M
2026-09-01T03:26:50.2863346Z	66539b363e0c47b99933fc23632801b9	NVG-0255	SURFACE_SETTLED	-326	61	-476	-326	61.08	-476	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:26:50.2873358Z	66539b363e0c47b99933fc23632801b9	NVG-0255	DWELL_BEGIN	-326	61	-476	-326	61.08	-476	100	OK
2026-09-01T03:26:55.2901793Z	66539b363e0c47b99933fc23632801b9	NVG-0255	POINT_PASS	-326	61	-476	-326	61.08	-476	100	OK
2026-09-01T03:26:55.2911793Z	66539b363e0c47b99933fc23632801b9	NVG-0256	POINT_BEGIN	-584	61	-622	-326	61.08	-476	100	OK
2026-09-01T03:26:55.4022416Z	66539b363e0c47b99933fc23632801b9	NVG-0256	CHUNK_PRIME_BEGIN	-584	61	-622	-584	60.962	-622	100	WAIT_2_SECONDS
2026-09-01T03:26:57.4113713Z	66539b363e0c47b99933fc23632801b9	NVG-0256	LANDING_SET	-584	61	-622	-584	65	-622	100	PRIMED_PLUS_2M
2026-09-01T03:27:12.4158414Z	66539b363e0c47b99933fc23632801b9	NVG-0256	POINT_FAIL	-584	61	-622	-584	64.264	-622	100	SETTLE_FAILED
2026-09-01T03:27:12.4263468Z	66539b363e0c47b99933fc23632801b9	NVG-0256	RESTORE_BEGIN	850	61.08	642	850	61.08	642	100	SETTLE_FAILED
2026-09-01T03:27:12.4848973Z	66539b363e0c47b99933fc23632801b9	NVG-0256	RUN_END	850	61.08	642	850	61.08	642	100	SETTLE_FAILED
