"InstanceId","Prefab","DisplayName","DisplayNameSource","X","Y","Z","DirectionalXZ","Biome","Rotation","YIsGroundLevel","Tier","Zoning","AllowedTownships","PrefabSize","Tags","QuestTags","TraderArea","DefinitionPath","CandidateId","ScoutingState","ActualPlayerX","ActualPlayerY","ActualPlayerZ","StreetScreenshot","MapOrPoiCapture","SurfaceAndClearance","GeometryRisks","ImmediateHazards","ExpectedNearestTrader","Decision","DecisionReason"
"NVG-0607","remnant_house_15","The Washington Residence","Localization.csv","-281","61","950","281 W / 950 N","pine_forest","1","true","0","ResidentialOld, ResdentialOld","town","42, 23, 42","residential","","False","Data\Prefabs\POIs\remnant_house_15.xml","","Catalogued","","","","","","","","","","",""
"NVG-0608","remnant_house_16","The Sky Residence","Localization.csv","1543","76","1336","1543 E / 1336 N","snow","1","true","0","ResidentialNew","town","42, 13, 42","residential","","False","Data\Prefabs\POIs\remnant_house_16.xml","","Catalogued","","","","","","","","","","",""
"NVG-0609","remnant_house_17","The Johnson Residence","Localization.csv","92","62","-276","92 E / 276 S","burnt_forest","3","true","0","ResdentialOld","town","42, 11, 42","residential","","False","Data\Prefabs\POIs\remnant_house_17.xml","","Catalogued","","","","","","","","","","",""
"NVG-0610","remnant_house_18","The Smoky Loft","Localization.csv","149","72","57","149 E / 57 N","burnt_forest","2","true","0","Residential","","42, 22, 42","residential","","False","Data\Prefabs\POIs\remnant_house_18.xml","","Catalogued","","","","","","","","","","",""
"NVG-0611","remnant_house_19","Hangman's Retreat ","Localization.csv","-274","76","1712","274 W / 1712 N","snow","2","true","0","none","","60, 22, 60","rural","","False","Data\Prefabs\POIs\remnant_house_19.xml","","Catalogued","","","","","","","","","","",""
"NVG-0612","remnant_house_20","Philip Powers Residence","Localization.csv","-276","76","1888","276 W / 1888 N","snow","0","true","0","none","","60, 21, 60","rural","","False","Data\Prefabs\POIs\remnant_house_20.xml","","Catalogued","","","","","","","","","","",""
"NVG-0613","remnant_house_modern_01","Marta's Hollow","Localization.csv","190","62","-1714","190 E / 1714 S","desert","3","true","0","none","","42, 19, 42","residential","","False","Data\Prefabs\POIs\remnant_house_modern_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0614","remnant_house_modern_02","Ransacked Residence","Localization.csv","1499","68","-1242","1499 E / 1242 S","desert","0","true","0","none","","42, 23, 42","residential","","False","Data\Prefabs\POIs\remnant_house_modern_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0615","remnant_house_modern_03","Soakley Residence","Localization.csv","127","62","-1764","127 E / 1764 S","desert","1","true","0","none","","42, 14, 42","residential","","False","Data\Prefabs\POIs\remnant_house_modern_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0616","remnant_house_modern_04","Ruined Residence","Localization.csv","-1356","66","-1073","1356 W / 1073 S","wasteland","0","true","0","none","","42, 22, 42","residential","","False","Data\Prefabs\POIs\remnant_house_modern_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0617","remnant_industrial_01","remnant_industrial_01","prefab_fallback","-1958","61","-1670","1958 W / 1670 S","wasteland","3","true","0","downtown, commercial, industrial","city,town","16, 21, 14","hideui","","False","Data\Prefabs\POIs\remnant_industrial_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0618","remnant_industrial_01","remnant_industrial_01","prefab_fallback","-474","71","-1093","474 W / 1093 S","desert","2","true","0","downtown, commercial, industrial","city,town","16, 21, 14","hideui","","False","Data\Prefabs\POIs\remnant_industrial_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0619","remnant_industrial_01","remnant_industrial_01","prefab_fallback","-364","61","-431","364 W / 431 S","burnt_forest","0","true","0","downtown, commercial, industrial","city,town","16, 21, 14","hideui","","False","Data\Prefabs\POIs\remnant_industrial_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0620","remnant_industrial_02","remnant_industrial_02","prefab_fallback","-1888","61","-1645","1888 W / 1645 S","wasteland","3","true","0","downtown, commercial, industrial","city,town","16, 19, 14","hideui","","False","Data\Prefabs\POIs\remnant_industrial_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0621","remnant_industrial_02","remnant_industrial_02","prefab_fallback","-364","61","-407","364 W / 407 S","burnt_forest","1","true","0","downtown, commercial, industrial","city,town","16, 19, 14","hideui","","False","Data\Prefabs\POIs\remnant_industrial_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0622","remnant_industrial_03","remnant_industrial_03","prefab_fallback","-1772","61","-1639","1772 W / 1639 S","wasteland","2","true","1","downtown, commercial, industrial","city,town","11, 20, 12","hideui","","False","Data\Prefabs\POIs\remnant_industrial_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0623","remnant_industrial_03","remnant_industrial_03","prefab_fallback","-363","61","-473","363 W / 473 S","burnt_forest","2","true","1","downtown, commercial, industrial","city,town","11, 20, 12","hideui","","False","Data\Prefabs\POIs\remnant_industrial_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0624","remnant_industrial_04","remnant_industrial_04","prefab_fallback","-1654","61","-1613","1654 W / 1613 S","wasteland","0","true","1","downtown, commercial, industrial","city,town","36, 14, 35","hideui","","False","Data\Prefabs\POIs\remnant_industrial_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0625","remnant_industrial_large_02","remnant_industrial_large_02","prefab_fallback","-1869","54","-725","1869 W / 725 S","wasteland","1","true","0","none","","100, 21, 100","industrial","","False","Data\Prefabs\POIs\remnant_industrial_large_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0626","remnant_library_02","Rogue Nerds Refuge","Localization.csv","-433","76","1820","433 W / 1820 N","snow","2","true","0","none","","60, 23, 60","downtown, tdowntowntile","","False","Data\Prefabs\POIs\remnant_library_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0627","remnant_oldwest_01","The Forgotten Wagon","Localization.csv","488","69","-2152","488 E / 2152 S","desert","3","true","0","Industrial","rural,wilderness","25, 5, 25","","","False","Data\Prefabs\POIs\remnant_oldwest_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0628","remnant_oldwest_02","The Breakdown","Localization.csv","353","69","-2171","353 E / 2171 S","desert","0","true","0","Industrial","rural,wilderness","10, 4, 10","","","False","Data\Prefabs\POIs\remnant_oldwest_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0629","remnant_oldwest_03","The Raid","Localization.csv","323","69","-2129","323 E / 2129 S","desert","1","true","0","Industrial","rural,wilderness","8, 7, 8","oldwest","","False","Data\Prefabs\POIs\remnant_oldwest_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0630","remnant_oldwest_04","The Frontiersman","Localization.csv","487","69","-2204","487 E / 2204 S","desert","3","true","0","ResidentialOld","rural,wilderness","25, 13, 25","oldwest","","False","Data\Prefabs\POIs\remnant_oldwest_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0631","remnant_oldwest_05","The Runaway Spark","Localization.csv","457","69","-2163","457 E / 2163 S","desert","1","true","0","ResidentialOld","city,town,rural,wilderness","25, 12, 25","oldwest","","False","Data\Prefabs\POIs\remnant_oldwest_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0632","remnant_oldwest_06","The Hot Tub","Localization.csv","453","69","-2231","453 E / 2231 S","desert","2","true","0","ResidentialOld","city,town,rural,wilderness","25, 14, 25","oldwest","","False","Data\Prefabs\POIs\remnant_oldwest_06.xml","","Catalogued","","","","","","","","","","",""
"NVG-0633","remnant_oldwest_07","Matchstick Hotel","Localization.csv","387","69","-2167","387 E / 2167 S","desert","1","true","0","Commercial","rural,wilderness","25, 17, 25","oldwest","","False","Data\Prefabs\POIs\remnant_oldwest_07.xml","","Catalogued","","","","","","","","","","",""
"NVG-0634","remnant_oldwest_08","The Clutter Chest","Localization.csv","487","69","-2179","487 E / 2179 S","desert","3","true","0","Commercial","rural,wilderness","25, 19, 25","oldwest","","False","Data\Prefabs\POIs\remnant_oldwest_08.xml","","Catalogued","","","","","","","","","","",""
"NVG-0635","remnant_oldwest_09","Ruined Barn","Localization.csv","444","69","-2201","444 E / 2201 S","desert","0","true","0","Industrial","rural,wilderness","25, 10, 25","oldwest","","False","Data\Prefabs\POIs\remnant_oldwest_09.xml","","Catalogued","","","","","","","","","","",""
"NVG-0636","remnant_school_01","Montgomery Public School","Localization.csv","-508","61","-253","508 W / 253 S","burnt_forest","1","true","0","none","","60, 23, 60","downtown, tdowntowntile","","False","Data\Prefabs\POIs\remnant_school_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0637","remnant_selfstorage_01","A1 Self Storage","Localization.csv","-2167","84","994","2167 W / 994 N","pine_forest","2","true","0","none","","42, 11, 42","countrytown, diagonal","","False","Data\Prefabs\POIs\remnant_selfstorage_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0638","remnant_selfstorage_02","Top Storage","Localization.csv","1954","61","-1694","1954 E / 1694 S","desert","3","true","0","none","","42, 11, 42","countrytown, diagonal","","False","Data\Prefabs\POIs\remnant_selfstorage_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0639","remnant_skyscraper_01","Cascade Tower","Localization.csv","-1732","63","-1833","1732 W / 1833 S","wasteland","0","true","0","none","","60, 51, 60","downtown, inter02downtowntile","","False","Data\Prefabs\POIs\remnant_skyscraper_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0640","remnant_skyscraper_02","Zillion Tower","Localization.csv","1659","61","-1905","1659 E / 1905 S","desert","2","true","0","none","","60, 75, 60","downtown, inter02downtowntile","","False","Data\Prefabs\POIs\remnant_skyscraper_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0641","remnant_skyscraper_03","Demolition Site","Localization.csv","-437","61","-475","437 W / 475 S","burnt_forest","0","true","0","none","","60, 50, 60","downtown, inter02downtowntile","","False","Data\Prefabs\POIs\remnant_skyscraper_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0642","remnant_skyscraper_04","Meridian Center","Localization.csv","1844","61","-1721","1844 E / 1721 S","desert","3","true","0","none","","60, 51, 60","downtown, inter02downtowntile","","False","Data\Prefabs\POIs\remnant_skyscraper_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0643","remnant_skyscraper_05","HNN Bank Building","Localization.csv","1732","61","-1722","1732 E / 1722 S","desert","0","true","0","none","","60, 82, 60","downtown, inter02downtowntile","","False","Data\Prefabs\POIs\remnant_skyscraper_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0644","remnant_waste_02","MeltDowns","Localization.csv","-1731","54","-919","1731 W / 919 S","wasteland","2","true","0","Commercial","","42, 16, 42","commercial","","False","Data\Prefabs\POIs\remnant_waste_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0645","remnant_waste_05","Mo Power Components Factory","Localization.csv","-1758","54","-745","1758 W / 745 S","wasteland","3","true","2","Industrial","","42, 23, 42","industrial","clear, fetch, infested","False","Data\Prefabs\POIs\remnant_waste_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0646","remnant_waste_06","Eye Candy Company","Localization.csv","-1683","54","-866","1683 W / 866 S","wasteland","0","true","0","Industrial","","42, 26, 42","industrial","","False","Data\Prefabs\POIs\remnant_waste_06.xml","","Catalogued","","","","","","","","","","",""
"NVG-0647","remnant_waste_08","Box Factory","Localization.csv","-1703","54","-566","1703 W / 566 S","wasteland","3","true","0","Industrial","","42, 45, 42","industrial","","False","Data\Prefabs\POIs\remnant_waste_08.xml","","Catalogued","","","","","","","","","","",""
"NVG-0648","remnant_waste_18","Pristine Healthcare","Localization.csv","-508","61","-363","508 W / 363 S","burnt_forest","1","true","0","none","","60, 24, 60","commercial","","False","Data\Prefabs\POIs\remnant_waste_18.xml","","Catalogued","","","","","","","","","","",""
"NVG-0649","rest_area_01","Canis Lupus Rest Area","Localization.csv","-2157","74","-704","2157 W / 704 S","wasteland","2","true","0","none","","60, 22, 60","gateway, nocheckpoint","","False","Data\Prefabs\POIs\rest_area_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0650","rest_area_02","Arbor Loop Rest Area","Localization.csv","-607","138","2464","607 W / 2464 N","snow","1","true","0","none","","60, 22, 60","gateway, nocheckpoint","","False","Data\Prefabs\POIs\rest_area_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0651","rest_area_04","Buy-N-Go Rest Stop","Localization.csv","-2125","84","976","2125 W / 976 N","pine_forest","2","true","1","none","","60, 22, 60","gateway, nocheckpoint","clear, fetch, infested","False","Data\Prefabs\POIs\rest_area_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0652","road_railing_long_filled_01","road_railing_long_filled_01","prefab_fallback","-1084","80","1708","1084 W / 1708 N","snow","0","true","0","NavOnly","","24, 2, 9","navonly","","False","Data\Prefabs\POIs\road_railing_long_filled_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0653","road_railing_long_filled_01","road_railing_long_filled_01","prefab_fallback","1784","75","808","1784 E / 808 N","burnt_forest","0","true","0","NavOnly","","24, 2, 9","navonly","","False","Data\Prefabs\POIs\road_railing_long_filled_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0654","road_railing_long_filled_01","road_railing_long_filled_01","prefab_fallback","1808","75","808","1808 E / 808 N","burnt_forest","0","true","0","NavOnly","","24, 2, 9","navonly","","False","Data\Prefabs\POIs\road_railing_long_filled_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0655","road_railing_long_filled_01","road_railing_long_filled_01","prefab_fallback","1832","75","808","1832 E / 808 N","burnt_forest","0","true","0","NavOnly","","24, 2, 9","navonly","","False","Data\Prefabs\POIs\road_railing_long_filled_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0656","roadblock_01","roadblock_01","prefab_fallback","-2302","89","-608","2302 W / 608 S","wasteland","1","true","0","NavOnly","","9, 2, 3","navonly","","False","Data\Prefabs\POIs\roadblock_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0657","roadblock_01","roadblock_01","prefab_fallback","-2293","84","916","2293 W / 916 N","pine_forest","2","true","0","NavOnly","","9, 2, 3","navonly","","False","Data\Prefabs\POIs\roadblock_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0658","roadblock_01","roadblock_01","prefab_fallback","-2285","107","1758","2285 W / 1758 N","snow","1","true","0","NavOnly","","9, 2, 3","navonly","","False","Data\Prefabs\POIs\roadblock_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0659","roadblock_01","roadblock_01","prefab_fallback","-2274","71","540","2274 W / 540 N","pine_forest","1","true","0","NavOnly","","9, 2, 3","navonly","","False","Data\Prefabs\POIs\roadblock_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0660","roadblock_01","roadblock_01","prefab_fallback","-2169","71","-1684","2169 W / 1684 S","wasteland","1","true","0","NavOnly","","9, 2, 3","navonly","","False","Data\Prefabs\POIs\roadblock_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0661","roadblock_01","roadblock_01","prefab_fallback","-1747","89","-2244","1747 W / 2244 S","wasteland","2","true","0","NavOnly","","9, 2, 3","navonly","","False","Data\Prefabs\POIs\roadblock_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0662","roadblock_01","roadblock_01","prefab_fallback","-1218","153","2480","1218 W / 2480 N","snow","0","true","0","NavOnly","","9, 2, 3","navonly","","False","Data\Prefabs\POIs\roadblock_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0663","roadblock_01","roadblock_01","prefab_fallback","-1006","117","2280","1006 W / 2280 N","snow","0","true","0","NavOnly","","9, 2, 3","navonly","","False","Data\Prefabs\POIs\roadblock_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0664","roadblock_01","roadblock_01","prefab_fallback","-546","138","2512","546 W / 2512 N","snow","0","true","0","NavOnly","","9, 2, 3","navonly","","False","Data\Prefabs\POIs\roadblock_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0665","roadblock_01","roadblock_01","prefab_fallback","-386","70","-2420","386 W / 2420 S","desert","2","true","0","NavOnly","","9, 2, 3","navonly","","False","Data\Prefabs\POIs\roadblock_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0666","roadblock_01","roadblock_01","prefab_fallback","74","81","-2420","74 E / 2420 S","desert","2","true","0","NavOnly","","9, 2, 3","navonly","","False","Data\Prefabs\POIs\roadblock_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0667","roadblock_01","roadblock_01","prefab_fallback","822","81","-2392","822 E / 2392 S","desert","2","true","0","NavOnly","","9, 2, 3","navonly","","False","Data\Prefabs\POIs\roadblock_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0668","roadblock_01","roadblock_01","prefab_fallback","845","128","2253","845 E / 2253 N","snow","0","true","0","NavOnly","","9, 2, 3","navonly","","False","Data\Prefabs\POIs\roadblock_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0669","roadblock_01","roadblock_01","prefab_fallback","1712","81","-2462","1712 E / 2462 S","desert","2","true","0","NavOnly","","9, 2, 3","navonly","","False","Data\Prefabs\POIs\roadblock_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0670","roadblock_01","roadblock_01","prefab_fallback","2263","90","2291","2263 E / 2291 N","snow","0","true","0","NavOnly","","9, 2, 3","navonly","","False","Data\Prefabs\POIs\roadblock_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0671","roadblock_01","roadblock_01","prefab_fallback","2397","90","877","2397 E / 877 N","burnt_forest","3","true","0","NavOnly","","9, 2, 3","navonly","","False","Data\Prefabs\POIs\roadblock_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0672","roadblock_01","roadblock_01","prefab_fallback","2398","75","-791","2398 E / 791 S","burnt_forest","3","true","0","NavOnly","","9, 2, 3","navonly","","False","Data\Prefabs\POIs\roadblock_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0673","roadblock_01","roadblock_01","prefab_fallback","2399","77","29","2399 E / 29 N","burnt_forest","3","true","0","NavOnly","","9, 2, 3","navonly","","False","Data\Prefabs\POIs\roadblock_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0674","roadblock_01","roadblock_01","prefab_fallback","2408","63","-1804","2408 E / 1804 S","desert","0","true","0","NavOnly","","9, 2, 3","navonly","","False","Data\Prefabs\POIs\roadblock_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0675","roadside_checkpoint_01","NDC Checkpoint One","Localization.csv","-302","65","1133","302 W / 1133 N","snow","1","true","4","none","","60, 23, 60","gateway","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\roadside_checkpoint_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0676","roadside_checkpoint_02","NDC Checkpoint Two","Localization.csv","1151","61","-1831","1151 E / 1831 S","desert","0","true","3","none","","60, 23, 60","gateway","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\roadside_checkpoint_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0677","roadside_checkpoint_03","NDC Checkpoint Three","Localization.csv","537","61","1181","537 E / 1181 N","snow","1","true","4","none","","60, 33, 60","gateway","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\roadside_checkpoint_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0678","roadside_checkpoint_04","NDC Checkpoint Four","Localization.csv","-1812","66","-1373","1812 W / 1373 S","wasteland","1","true","4","none","","60, 22, 60","gateway","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\roadside_checkpoint_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0679","roadside_checkpoint_05","NDC Checkpoint Five","Localization.csv","-934","71","-1722","934 W / 1722 S","wasteland","2","true","4","none","","60, 21, 60","gateway","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\roadside_checkpoint_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0680","rubble_burnt_filler_02","Roast Residence","Localization.csv","-564","61","-138","564 W / 138 S","burnt_forest","2","true","0","none","","25, 21, 25","wilderness","","False","Data\Prefabs\POIs\rubble_burnt_filler_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0681","rubble_burnt_filler_03","The Emberstack Residence","Localization.csv","-654","59","-48","654 W / 48 S","burnt_forest","0","true","0","none","","25, 21, 25","wilderness","","False","Data\Prefabs\POIs\rubble_burnt_filler_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0682","rubble_burnt_filler_04","Billy Bootlegger's","Localization.csv","207","61","-523","207 E / 523 S","burnt_forest","2","true","0","none","","25, 27, 25","wilderness","","False","Data\Prefabs\POIs\rubble_burnt_filler_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0683","rubble_burnt_filler_05","Hellman's Fire Insurance","Localization.csv","-567","61","-785","567 W / 785 S","burnt_forest","2","true","0","none","","25, 24, 25","wilderness","","False","Data\Prefabs\POIs\rubble_burnt_filler_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0684","rubble_burnt_filler_11","Ashworth's Residence","Localization.csv","-219","59","-311","219 W / 311 S","burnt_forest","1","true","0","none","","25, 12, 25","wilderness","","False","Data\Prefabs\POIs\rubble_burnt_filler_11.xml","","Catalogued","","","","","","","","","","",""
"NVG-0685","rubble_burnt_filler_12","The Emberton Estate","Localization.csv","-356","58","-153","356 W / 153 S","burnt_forest","2","true","0","none","","25, 19, 25","wilderness","","False","Data\Prefabs\POIs\rubble_burnt_filler_12.xml","","Catalogued","","","","","","","","","","",""
"NVG-0686","rubble_burnt_filler_13","The Blazeley Residence","Localization.csv","-1920","64","-1365","1920 W / 1365 S","wasteland","2","true","0","none","","25, 16, 25","wilderness","","False","Data\Prefabs\POIs\rubble_burnt_filler_13.xml","","Catalogued","","","","","","","","","","",""
"NVG-0687","rubble_burnt_filler_15","The Scorchingtons Residence","Localization.csv","-688","61","-551","688 W / 551 S","burnt_forest","2","true","0","none","","25, 12, 25","wilderness","","False","Data\Prefabs\POIs\rubble_burnt_filler_15.xml","","Catalogued","","","","","","","","","","",""
"NVG-0688","rubble_burnt_filler_16","Charcoal Cabin","Localization.csv","-675","61","-436","675 W / 436 S","burnt_forest","0","true","0","none","","25, 13, 25","wilderness","","False","Data\Prefabs\POIs\rubble_burnt_filler_16.xml","","Catalogued","","","","","","","","","","",""
"NVG-0689","rubble_burnt_filler_17","Flashpoint Flats","Localization.csv","-382","60","-745","382 W / 745 S","burnt_forest","0","true","0","none","","25, 24, 25","wilderness","","False","Data\Prefabs\POIs\rubble_burnt_filler_17.xml","","Catalogued","","","","","","","","","","",""
"NVG-0690","rubble_burnt_filler_18","The Cinderwell Residence","Localization.csv","-2056","75","-1235","2056 W / 1235 S","wasteland","1","true","0","none","","25, 18, 25","wilderness","","False","Data\Prefabs\POIs\rubble_burnt_filler_18.xml","","Catalogued","","","","","","","","","","",""
"NVG-0691","rubble_burnt_filler_19","Ash & Splash Lodge","Localization.csv","-1597","69","-1379","1597 W / 1379 S","wasteland","3","true","0","none","","25, 9, 25","wilderness","","False","Data\Prefabs\POIs\rubble_burnt_filler_19.xml","","Catalogued","","","","","","","","","","",""
"NVG-0692","rubble_burnt_filler_22","Ashroot Manor","Localization.csv","-1569","65","-1523","1569 W / 1523 S","wasteland","2","true","0","none","","25, 8, 25","wilderness","","False","Data\Prefabs\POIs\rubble_burnt_filler_22.xml","","Catalogued","","","","","","","","","","",""
"NVG-0693","rubble_downtown_filler_01","Leap's Faith","Localization.csv","-1805","61","-1677","1805 W / 1677 S","wasteland","0","true","0","none","","25, 15, 25","downtown","","False","Data\Prefabs\POIs\rubble_downtown_filler_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0694","rubble_downtown_filler_02","King's View","Localization.csv","-1561","61","-1645","1561 W / 1645 S","wasteland","1","true","0","none, downtown","","25, 18, 25","downtown","","False","Data\Prefabs\POIs\rubble_downtown_filler_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0695","rubble_downtown_filler_03","Fallen Brick Apartments","Localization.csv","-1543","61","-1858","1543 W / 1858 S","wasteland","3","true","0","none","","25, 13, 25","downtown","","False","Data\Prefabs\POIs\rubble_downtown_filler_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0696","rubble_downtown_filler_04","Hobo Heights Apartments","Localization.csv","-1543","61","-1917","1543 W / 1917 S","wasteland","3","true","0","none","","25, 14, 25","downtown","","False","Data\Prefabs\POIs\rubble_downtown_filler_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0697","rubble_downtown_filler_05","Oops Chemical Company","Localization.csv","-1580","61","-1883","1580 W / 1883 S","wasteland","2","true","0","none","","25, 21, 25","downtown","","False","Data\Prefabs\POIs\rubble_downtown_filler_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0698","rubble_downtown_filler_11","HNN Bank Ruins","Localization.csv","-1818","61","-1643","1818 W / 1643 S","wasteland","3","true","0","none","","25, 18, 25","downtown","","False","Data\Prefabs\POIs\rubble_downtown_filler_11.xml","","Catalogued","","","","","","","","","","",""
"NVG-0699","rubble_downtown_filler_12","Tattered Outlet","Localization.csv","-1543","61","-1811","1543 W / 1811 S","wasteland","3","true","0","none","","25, 10, 25","downtown","","False","Data\Prefabs\POIs\rubble_downtown_filler_12.xml","","Catalogued","","","","","","","","","","",""
"NVG-0700","rubble_downtown_filler_13","Figaro Square","Localization.csv","-1923","61","-1653","1923 W / 1653 S","wasteland","2","true","0","none","","25, 16, 25","downtown","","False","Data\Prefabs\POIs\rubble_downtown_filler_13.xml","","Catalogued","","","","","","","","","","",""
"NVG-0701","rubble_downtown_filler_14","Shines Jewelry","Localization.csv","-1968","61","-1835","1968 W / 1835 S","wasteland","0","true","0","none","","25, 10, 25","downtown","","False","Data\Prefabs\POIs\rubble_downtown_filler_14.xml","","Catalogued","","","","","","","","","","",""
"NVG-0702","rubble_downtown_filler_15","Stable & Co Offices","Localization.csv","-1968","61","-1644","1968 W / 1644 S","wasteland","1","true","0","none","","25, 13, 25","downtown","","False","Data\Prefabs\POIs\rubble_downtown_filler_15.xml","","Catalogued","","","","","","","","","","",""
"NVG-0703","rubble_wasteland_filler_11","Dilapidated Store","Localization.csv","-1231","61","-540","1231 W / 540 S","wasteland","2","true","0","none","","25, 13, 25","wilderness","","False","Data\Prefabs\POIs\rubble_wasteland_filler_11.xml","","Catalogued","","","","","","","","","","",""
"NVG-0704","rubble_wasteland_filler_12","Dr. William Neville's Home","Localization.csv","-1161","62","-397","1161 W / 397 S","wasteland","0","true","0","none","","25, 15, 25","wilderness","","False","Data\Prefabs\POIs\rubble_wasteland_filler_12.xml","","Catalogued","","","","","","","","","","",""
"NVG-0705","rubble_wasteland_filler_13","Atomic Burger","Localization.csv","-1075","66","-1686","1075 W / 1686 S","wasteland","1","true","0","none","","25, 19, 25","wilderness","","False","Data\Prefabs\POIs\rubble_wasteland_filler_13.xml","","Catalogued","","","","","","","","","","",""
"NVG-0706","rubble_wasteland_filler_14","Pedlington Residence","Localization.csv","-2077","76","-1347","2077 W / 1347 S","wasteland","1","true","0","none","","25, 13, 25","wilderness","","False","Data\Prefabs\POIs\rubble_wasteland_filler_14.xml","","Catalogued","","","","","","","","","","",""
"NVG-0707","rubble_wasteland_filler_15","Lovejoy Apartments","Localization.csv","-1945","67","-1201","1945 W / 1201 S","wasteland","0","true","0","none","","25, 12, 25","wilderness","","False","Data\Prefabs\POIs\rubble_wasteland_filler_15.xml","","Catalogued","","","","","","","","","","",""
"NVG-0708","rubble_wasteland_filler_16","Crumbling Remains","Localization.csv","-1102","71","-1123","1102 W / 1123 S","wasteland","0","true","0","none","","25, 7, 25","wilderness","","False","Data\Prefabs\POIs\rubble_wasteland_filler_16.xml","","Catalogued","","","","","","","","","","",""
"NVG-0709","rubble_wasteland_filler_17","Wrecked Rest Stop","Localization.csv","-1248","61","-504","1248 W / 504 S","wasteland","0","true","0","none","","25, 12, 25","wilderness","","False","Data\Prefabs\POIs\rubble_wasteland_filler_17.xml","","Catalogued","","","","","","","","","","",""
